1.871875e+00 3.818750e+00 -3.600357e-01 4.367305e-01 1.871875e+00 3.825000e+00 -3.579638e-01 4.411852e-01
1.887500e+00 3.803125e+00 -3.628080e-01 4.308284e-01 1.884375e+00 3.806250e+00 -3.622533e-01 4.320015e-01
1.881250e+00 3.809375e+00 -3.617019e-01 4.331786e-01 1.878125e+00 3.812500e+00 -3.611459e-01 4.343586e-01
1.884375e+00 3.806250e+00 -3.622533e-01 4.320015e-01 1.881250e+00 3.809375e+00 -3.617019e-01 4.331786e-01
1.890625e+00 3.800000e+00 -3.633583e-01 4.296587e-01 1.887500e+00 3.803125e+00 -3.628080e-01 4.308284e-01
1.878125e+00 3.812500e+00 -3.611459e-01 4.343586e-01 1.875000e+00 3.815625e+00 -3.605928e-01 4.355429e-01
1.862500e+00 3.834375e+00 -3.563048e-01 4.447831e-01 1.859375e+00 3.837500e+00 -3.557482e-01 4.459890e-01
1.868750e+00 3.828125e+00 -3.574129e-01 4.423811e-01 1.865625e+00 3.831250e+00 -3.568572e-01 4.435800e-01
1.871875e+00 3.825000e+00 -3.579638e-01 4.411852e-01 1.868750e+00 3.828125e+00 -3.574129e-01 4.423811e-01
1.865625e+00 3.831250e+00 -3.568572e-01 4.435800e-01 1.862500e+00 3.834375e+00 -3.563048e-01 4.447831e-01
1.856250e+00 3.840625e+00 -3.551946e-01 4.471995e-01 1.853125e+00 3.843750e+00 -3.546368e-01 4.484129e-01
1.859375e+00 3.837500e+00 -3.557482e-01 4.459890e-01 1.856250e+00 3.840625e+00 -3.551946e-01 4.471995e-01
1.853125e+00 3.843750e+00 -3.546368e-01 4.484129e-01 1.850000e+00 3.846875e+00 -3.540820e-01 4.496303e-01
-2.603125e+00 3.850000e+00 -3.715935e-02 8.118423e-01 -2.600000e+00 3.853125e+00 -3.759274e-02 8.125109e-01
-2.600000e+00 3.853125e+00 -3.759274e-02 8.125109e-01 -2.596875e+00 3.856250e+00 -3.803139e-02 8.131811e-01
-2.596875e+00 3.856250e+00 -3.803139e-02 8.131811e-01 -2.593750e+00 3.859375e+00 -3.846860e-02 8.138556e-01
-2.593750e+00 3.859375e+00 -3.846860e-02 8.138556e-01 -2.590625e+00 3.862500e+00 -3.891106e-02 8.145316e-01
-2.590625e+00 3.862500e+00 -3.891106e-02 8.145316e-01 -2.590625e+00 3.868750e+00 -4.142065e-02 8.184022e-01
-2.590625e+00 3.868750e+00 -4.142065e-02 8.184022e-01 -2.587500e+00 3.871875e+00 -4.186001e-02 8.190872e-01
-2.587500e+00 3.871875e+00 -4.186001e-02 8.190872e-01 -2.584375e+00 3.875000e+00 -4.230437e-02 8.197734e-01
-2.584375e+00 3.875000e+00 -4.230437e-02 8.197734e-01 -2.581250e+00 3.878125e+00 -4.274731e-02 8.204639e-01
-2.581250e+00 3.878125e+00 -4.274731e-02 8.204639e-01 -2.578125e+00 3.881250e+00 -4.319525e-02 8.211564e-01
-2.578125e+00 3.881250e+00 -4.319525e-02 8.211564e-01 -2.575000e+00 3.884375e+00 -4.364152e-02 8.218531e-01
-2.575000e+00 3.884375e+00 -4.364152e-02 8.218531e-01 -2.571875e+00 3.887500e+00 -4.409304e-02 8.225514e-01
-2.571875e+00 3.887500e+00 -4.409304e-02 8.225514e-01 -2.571875e+00 3.893750e+00 -4.658976e-02 8.264540e-01
-2.571875e+00 3.893750e+00 -4.658976e-02 8.264540e-01 -2.568750e+00 3.896875e+00 -4.703817e-02 8.271609e-01
-2.568750e+00 3.896875e+00 -4.703817e-02 8.271609e-01 -2.565625e+00 3.900000e+00 -4.749136e-02 8.278693e-01
-2.565625e+00 3.900000e+00 -4.749136e-02 8.278693e-01 -2.562500e+00 3.903125e+00 -4.794312e-02 8.285822e-01
-2.562500e+00 3.903125e+00 -4.794312e-02 8.285822e-01 -2.559375e+00 3.906250e+00 -4.840012e-02 8.292968e-01
-2.559375e+00 3.906250e+00 -4.840012e-02 8.292968e-01 -2.559375e+00 3.912500e+00 -5.088706e-02 8.332220e-01
-2.559375e+00 3.912500e+00 -5.088706e-02 8.332220e-01 -2.556250e+00 3.915625e+00 -5.134048e-02 8.339454e-01
-2.556250e+00 3.915625e+00 -5.134048e-02 8.339454e-01 -2.553125e+00 3.918750e+00 -5.179892e-02 8.346703e-01
-2.553125e+00 3.918750e+00 -5.179892e-02 8.346703e-01 -2.553125e+00 3.925000e+00 -5.427895e-02 8.386095e-01
-2.553125e+00 3.925000e+00 -5.427895e-02 8.386095e-01 -2.550000e+00 3.928125e+00 -5.473404e-02 8.393432e-01
-2.550000e+00 3.928125e+00 -5.473404e-02 8.393432e-01 -2.543750e+00 3.928125e+00 -5.317755e-02 8.368660e-01
-2.543750e+00 3.928125e+00 -5.317755e-02 8.368660e-01 -2.540625e+00 3.931250e+00 -5.364265e-02 8.376030e-01
-2.540625e+00 3.931250e+00 -5.364265e-02 8.376030e-01 -2.540625e+00 3.937500e+00 -5.611601e-02 8.415596e-01
-2.540625e+00 3.937500e+00 -5.611601e-02 8.415596e-01 -2.537500e+00 3.940625e+00 -5.657778e-02 8.423055e-01
-2.537500e+00 3.940625e+00 -5.657778e-02 8.423055e-01 -2.534375e+00 3.943750e+00 -5.704408e-02 8.430527e-01
-2.534375e+00 3.943750e+00 -5.704408e-02 8.430527e-01 -2.531250e+00 3.946875e+00 -5.750895e-02 8.438045e-01
-2.531250e+00 3.946875e+00 -5.750895e-02 8.438045e-01 -2.528125e+00 3.950000e+00 -5.797858e-02 8.445580e-01
1.837500e+00 3.859375e+00 -3.518501e-01 4.545355e-01 1.834375e+00 3.862500e+00 -3.512892e-01 4.557708e-01
1.843750e+00 3.853125e+00 -3.529673e-01 4.520759e-01 1.840625e+00 3.856250e+00 -3.524073e-01 4.533035e-01
1.846875e+00 3.850000e+00 -3.535230e-01 4.508511e-01 1.843750e+00 3.853125e+00 -3.529673e-01 4.520759e-01
1.840625e+00 3.856250e+00 -3.524073e-01 4.533035e-01 1.837500e+00 3.859375e+00 -3.518501e-01 4.545355e-01
1.834375e+00 3.862500e+00 -3.512892e-01 4.557708e-01 1.834375e+00 3.868750e+00 -3.492588e-01 4.602794e-01
1.831250e+00 3.871875e+00 -3.487041e-01 4.615228e-01 1.828125e+00 3.875000e+00 -3.481450e-01 4.627695e-01
1.834375e+00 3.868750e+00 -3.492588e-01 4.602794e-01 1.831250e+00 3.871875e+00 -3.487041e-01 4.615228e-01
1.825000e+00 3.878125e+00 -3.475893e-01 4.640201e-01 1.821875e+00 3.881250e+00 -3.470295e-01 4.652737e-01
1.818750e+00 3.884375e+00 -3.464729e-01 4.665317e-01 1.815625e+00 3.887500e+00 -3.459122e-01 4.677927e-01
1.821875e+00 3.881250e+00 -3.470295e-01 4.652737e-01 1.818750e+00 3.884375e+00 -3.464729e-01 4.665317e-01
1.812500e+00 3.890625e+00 -3.453546e-01 4.690576e-01 1.809375e+00 3.893750e+00 -3.447931e-01 4.703258e-01
1.806250e+00 3.896875e+00 -3.442348e-01 4.715982e-01 1.803125e+00 3.900000e+00 -3.436724e-01 4.728736e-01
1.809375e+00 3.893750e+00 -3.447931e-01 4.703258e-01 1.806250e+00 3.896875e+00 -3.442348e-01 4.715982e-01
1.815625e+00 3.887500e+00 -3.459122e-01 4.677927e-01 1.812500e+00 3.890625e+00 -3.453546e-01 4.690576e-01
1.828125e+00 3.875000e+00 -3.481450e-01 4.627695e-01 1.825000e+00 3.878125e+00 -3.475893e-01 4.640201e-01
1.800000e+00 3.903125e+00 -3.431131e-01 4.741532e-01 1.796875e+00 3.906250e+00 -3.425498e-01 4.754360e-01
1.793750e+00 3.909375e+00 -3.419900e-01 4.767230e-01 1.790625e+00 3.912500e+00 -3.414262e-01 4.780129e-01
1.796875e+00 3.906250e+00 -3.425498e-01 4.754360e-01 1.793750e+00 3.909375e+00 -3.419900e-01 4.767230e-01
1.787500e+00 3.915625e+00 -3.408655e-01 4.793071e-01 1.784375e+00 3.918750e+00 -3.403008e-01 4.806044e-01
1.784375e+00 3.918750e+00 -3.403008e-01 4.806044e-01 1.784375e+00 3.925000e+00 -3.383259e-01 4.851821e-01
1.790625e+00 3.912500e+00 -3.414262e-01 4.780129e-01 1.787500e+00 3.915625e+00 -3.408655e-01 4.793071e-01
1.775000e+00 3.934375e+00 -3.366967e-01 4.893891e-01 1.771875e+00 3.937500e+00 -3.361339e-01 4.907041e-01
1.762500e+00 3.946875e+00 -3.344512e-01 4.946708e-01 1.759375e+00 3.950000e+00 -3.338874e-01 4.960000e-01
1.768750e+00 3.940625e+00 -3.355743e-01 4.920228e-01 1.765625e+00 3.943750e+00 -3.350110e-01 4.933449e-01
1.771875e+00 3.937500e+00 -3.361339e-01 4.907041e-01 1.768750e+00 3.940625e+00 -3.355743e-01 4.920228e-01
1.765625e+00 3.943750e+00 -3.350110e-01 4.933449e-01 1.762500e+00 3.946875e+00 -3.344512e-01 4.946708e-01
1.781250e+00 3.928125e+00 -3.377678e-01 4.864875e-01 1.778125e+00 3.931250e+00 -3.372305e-01 4.879364e-01
1.784375e+00 3.925000e+00 -3.383259e-01 4.851821e-01 1.781250e+00 3.928125e+00 -3.377678e-01 4.864875e-01
1.778125e+00 3.931250e+00 -3.372305e-01 4.879364e-01 1.775000e+00 3.934375e+00 -3.366967e-01 4.893891e-01
1.803125e+00 3.900000e+00 -3.436724e-01 4.728736e-01 1.800000e+00 3.903125e+00 -3.431131e-01 4.741532e-01
-2.528125e+00 3.950000e+00 -5.797858e-02 8.445580e-01 -2.525000e+00 3.953125e+00 -5.844655e-02 8.453159e-01
-2.525000e+00 3.953125e+00 -5.844655e-02 8.453159e-01 -2.521875e+00 3.956250e+00 -5.891929e-02 8.460756e-01
-2.521875e+00 3.956250e+00 -5.891929e-02 8.460756e-01 -2.521875e+00 3.962500e+00 -6.137857e-02 8.500632e-01
-2.521875e+00 3.962500e+00 -6.137857e-02 8.500632e-01 -2.518750e+00 3.965625e+00 -6.184797e-02 8.508315e-01
-2.518750e+00 3.965625e+00 -6.184797e-02 8.508315e-01 -2.515625e+00 3.968750e+00 -6.232214e-02 8.516016e-01
-2.515625e+00 3.968750e+00 -6.232214e-02 8.516016e-01 -2.512500e+00 3.971875e+00 -6.279440e-02 8.523760e-01
-2.512500e+00 3.971875e+00 -6.279440e-02 8.523760e-01 -2.509375e+00 3.975000e+00 -6.327143e-02 8.531524e-01
-2.509375e+00 3.975000e+00 -6.327143e-02 8.531524e-01 -2.506250e+00 3.978125e+00 -6.374655e-02 8.539328e-01
-2.506250e+00 3.978125e+00 -6.374655e-02 8.539328e-01 -2.503125e+00 3.981250e+00 -6.422668e-02 8.547151e-01
-2.503125e+00 3.981250e+00 -6.422668e-02 8.547151e-01 -2.503125e+00 3.987500e+00 -6.667166e-02 8.587335e-01
-2.503125e+00 3.987500e+00 -6.667166e-02 8.587335e-01 -2.500000e+00 3.990625e+00 -6.714797e-02 8.595243e-01
-2.500000e+00 3.990625e+00 -6.714797e-02 8.595243e-01 -2.496875e+00 3.993750e+00 -6.762905e-02 8.603171e-01
-2.496875e+00 3.993750e+00 -6.762905e-02 8.603171e-01 -2.493750e+00 3.996875e+00 -6.810822e-02 8.611142e-01
-2.493750e+00 3.996875e+00 -6.810822e-02 8.611142e-01 -2.490625e+00 4.000000e+00 -6.859217e-02 8.619132e-01
-2.490625e+00 4.000000e+00 -6.859217e-02 8.619132e-01 -2.487500e+00 4.003125e+00 -6.907444e-02 8.627165e-01
-2.487500e+00 4.003125e+00 -6.907444e-02 8.627165e-01 -2.484375e+00 4.006250e+00 -6.956124e-02 8.635217e-01
-2.484375e+00 4.006250e+00 -6.956124e-02 8.635217e-01 -2.481250e+00 4.009375e+00 -7.004614e-02 8.643312e-01
-2.481250e+00 4.009375e+00 -7.004614e-02 8.643312e-01 -2.478125e+00 4.012500e+00 -7.053556e-02 8.651425e-01
-2.478125e+00 4.012500e+00 -7.053556e-02 8.651425e-01 -2.478125e+00 4.018750e+00 -7.296195e-02 8.692003e-01
-2.478125e+00 4.018750e+00 -7.296195e-02 8.692003e-01 -2.475000e+00 4.021875e+00 -7.344780e-02 8.700200e-01
-2.475000e+00 4.021875e+00 -7.344780e-02 8.700200e-01 -2.471875e+00 4.025000e+00 -7.393818e-02 8.708419e-01
-2.471875e+00 4.025000e+00 -7.393818e-02 8.708419e-01 -2.468750e+00 4.028125e+00 -7.442665e-02 8.716681e-01
-2.468750e+00 4.028125e+00 -7.442665e-02 8.716681e-01 -2.465625e+00 4.031250e+00 -7.491965e-02 8.724961e-01
-2.465625e+00 4.031250e+00 -7.491965e-02 8.724961e-01 -2.462500e+00 4.034375e+00 -7.541075e-02 8.733285e-01
-2.462500e+00 4.034375e+00 -7.541075e-02 8.733285e-01 -2.459375e+00 4.037500e+00 -7.590637e-02 8.741628e-01
-2.459375e+00 4.037500e+00 -7.590637e-02 8.741628e-01 -2.456250e+00 4.040625e+00 -7.640009e-02 8.750013e-01
-2.456250e+00 4.040625e+00 -7.640009e-02 8.750013e-01 -2.453125e+00 4.043750e+00 -7.689857e-02 8.758418e-01
-2.453125e+00 4.043750e+00 -7.689857e-02 8.758418e-01 -2.453125e+00 4.050000e+00 -7.930541e-02 8.799387e-01
1.750000e+00 3.959375e+00 -3.322020e-01 5.000096e-01 1.746875e+00 3.962500e+00 -3.316372e-01 5.013532e-01
1.737500e+00 3.971875e+00 -3.299491e-01 5.054062e-01 1.734375e+00 3.975000e+00 -3.293839e-01 5.067645e-01
1.743750e+00 3.965625e+00 -3.310758e-01 5.027008e-01 1.740625e+00 3.968750e+00 -3.305110e-01 5.040517e-01
1.746875e+00 3.962500e+00 -3.316372e-01 5.013532e-01 1.743750e+00 3.965625e+00 -3.310758e-01 5.027008e-01
1.740625e+00 3.968750e+00 -3.305110e-01 5.040517e-01 1.737500e+00 3.971875e+00 -3.299491e-01 5.054062e-01
1.725000e+00 3.984375e+00 -3.276938e-01 5.108609e-01 1.721875e+00 3.987500e+00 -3.271281e-01 5.122335e-01
1.712500e+00 3.996875e+00 -3.254367e-01 5.163733e-01 1.709375e+00 4.000000e+00 -3.248705e-01 5.177603e-01
1.718750e+00 3.990625e+00 -3.265655e-01 5.136100e-01 1.715625e+00 3.993750e+00 -3.259993e-01 5.149898e-01
1.721875e+00 3.987500e+00 -3.271281e-01 5.122335e-01 1.718750e+00 3.990625e+00 -3.265655e-01 5.136100e-01
1.715625e+00 3.993750e+00 -3.259993e-01 5.149898e-01 1.712500e+00 3.996875e+00 -3.254367e-01 5.163733e-01
1.731250e+00 3.978125e+00 -3.288219e-01 5.081264e-01 1.728125e+00 3.981250e+00 -3.282562e-01 5.094916e-01
1.734375e+00 3.975000e+00 -3.293839e-01 5.067645e-01 1.731250e+00 3.978125e+00 -3.288219e-01 5.081264e-01
1.728125e+00 3.981250e+00 -3.282562e-01 5.094916e-01 1.725000e+00 3.984375e+00 -3.276938e-01 5.108609e-01
1.700000e+00 4.009375e+00 -3.231781e-01 5.219432e-01 1.696875e+00 4.012500e+00 -3.226117e-01 5.233447e-01
1.696875e+00 4.012500e+00 -3.226117e-01 5.233447e-01 1.696875e+00 4.018750e+00 -3.207346e-01 5.280340e-01
1.693750e+00 4.021875e+00 -3.201748e-01 5.294434e-01 1.690625e+00 4.025000e+00 -3.196117e-01 5.308556e-01
1.696875e+00 4.018750e+00 -3.207346e-01 5.280340e-01 1.693750e+00 4.021875e+00 -3.201748e-01 5.294434e-01
1.675000e+00 4.040625e+00 -3.168063e-01 5.379726e-01 1.671875e+00 4.043750e+00 -3.162432e-01 5.394065e-01
1.668750e+00 4.046875e+00 -3.156835e-01 5.408444e-01 1.665625e+00 4.050000e+00 -3.151206e-01 5.422857e-01
1.671875e+00 4.043750e+00 -3.162432e-01 5.394065e-01 1.668750e+00 4.046875e+00 -3.156835e-01 5.408444e-01
1.687500e+00 4.028125e+00 -3.190520e-01 5.322718e-01 1.684375e+00 4.031250e+00 -3.184889e-01 5.336914e-01
1.681250e+00 4.034375e+00 -3.179289e-01 5.351151e-01 1.678125e+00 4.037500e+00 -3.173659e-01 5.365420e-01
1.684375e+00 4.031250e+00 -3.184889e-01 5.336914e-01 1.681250e+00 4.034375e+00 -3.179289e-01 5.351151e-01
1.690625e+00 4.025000e+00 -3.196117e-01 5.308556e-01 1.687500e+00 4.028125e+00 -3.190520e-01 5.322718e-01
1.678125e+00 4.037500e+00 -3.173659e-01 5.365420e-01 1.675000e+00 4.040625e+00 -3.168063e-01 5.379726e-01
1.706250e+00 4.003125e+00 -3.243076e-01 5.191510e-01 1.703125e+00 4.006250e+00 -3.237412e-01 5.205453e-01
1.709375e+00 4.000000e+00 -3.248705e-01 5.177603e-01 1.706250e+00 4.003125e+00 -3.243076e-01 5.191510e-01
1.703125e+00 4.006250e+00 -3.237412e-01 5.205453e-01 1.700000e+00 4.009375e+00 -3.231781e-01 5.219432e-01
1.756250e+00 3.953125e+00 -3.333270e-01 4.973330e-01 1.753125e+00 3.956250e+00 -3.327629e-01 4.986694e-01
1.759375e+00 3.950000e+00 -3.338874e-01 4.960000e-01 1.756250e+00 3.953125e+00 -3.333270e-01 4.973330e-01
1.753125e+00 3.956250e+00 -3.327629e-01 4.986694e-01 1.750000e+00 3.959375e+00 -3.322020e-01 5.000096e-01
-2.453125e+00 4.050000e+00 -7.930541e-02 8.799387e-01 -2.450000e+00 4.053125e+00 -7.979984e-02 8.807875e-01
-2.450000e+00 4.053125e+00 -7.979984e-02 8.807875e-01 -2.446875e+00 4.056250e+00 -8.029857e-02 8.816384e-01
-2.446875e+00 4.056250e+00 -8.029857e-02 8.816384e-01 -2.443750e+00 4.059375e+00 -8.079538e-02 8.824939e-01
-2.443750e+00 4.059375e+00 -8.079538e-02 8.824939e-01 -2.440625e+00 4.062500e+00 -8.129673e-02 8.833513e-01
-2.440625e+00 4.062500e+00 -8.129673e-02 8.833513e-01 -2.437500e+00 4.065625e+00 -8.179593e-02 8.842128e-01
-2.437500e+00 4.065625e+00 -8.179593e-02 8.842128e-01 -2.434375e+00 4.068750e+00 -8.229966e-02 8.850766e-01
-2.434375e+00 4.068750e+00 -8.229966e-02 8.850766e-01 -2.431250e+00 4.071875e+00 -8.280125e-02 8.859443e-01
-2.431250e+00 4.071875e+00 -8.280125e-02 8.859443e-01 -2.428125e+00 4.075000e+00 -8.330736e-02 8.868143e-01
-2.428125e+00 4.075000e+00 -8.330736e-02 8.868143e-01 -2.425000e+00 4.078125e+00 -8.381157e-02 8.876886e-01
-2.425000e+00 4.078125e+00 -8.381157e-02 8.876886e-01 -2.421875e+00 4.081250e+00 -8.432007e-02 8.885649e-01
-2.421875e+00 4.081250e+00 -8.432007e-02 8.885649e-01 -2.421875e+00 4.087500e+00 -8.670282e-02 8.927087e-01
-2.421875e+00 4.087500e+00 -8.670282e-02 8.927087e-01 -2.418750e+00 4.090625e+00 -8.720703e-02 8.935935e-01
-2.418750e+00 4.090625e+00 -8.720703e-02 8.935935e-01 -2.415625e+00 4.093750e+00 -8.771577e-02 8.944802e-01
-2.415625e+00 4.093750e+00 -8.771577e-02 8.944802e-01 -2.412500e+00 4.096875e+00 -8.822260e-02 8.953712e-01
-2.412500e+00 4.096875e+00 -8.822260e-02 8.953712e-01 -2.409375e+00 4.100000e+00 -8.873348e-02 8.962646e-01
-2.409375e+00 4.100000e+00 -8.873348e-02 8.962646e-01 -2.406250e+00 4.103125e+00 -8.924246e-02 8.971619e-01
-2.406250e+00 4.103125e+00 -8.924246e-02 8.971619e-01 -2.403125e+00 4.106250e+00 -8.975573e-02 8.980615e-01
-2.403125e+00 4.106250e+00 -8.975573e-02 8.980615e-01 -2.400000e+00 4.109375e+00 -9.026661e-02 8.989654e-01
-2.400000e+00 4.109375e+00 -9.026661e-02 8.989654e-01 -2.396875e+00 4.112500e+00 -9.078226e-02 8.998712e-01
-2.396875e+00 4.112500e+00 -9.078226e-02 8.998712e-01 -2.393750e+00 4.115625e+00 -9.129553e-02 9.007813e-01
-2.393750e+00 4.115625e+00 -9.129553e-02 9.007813e-01 -2.390625e+00 4.118750e+00 -9.181309e-02 9.016937e-01
-2.390625e+00 4.118750e+00 -9.181309e-02 9.016937e-01 -2.390625e+00 4.125000e+00 -9.417009e-02 9.058843e-01
-2.390625e+00 4.125000e+00 -9.417009e-02 9.058843e-01 -2.387500e+00 4.128125e+00 -9.468336e-02 9.068048e-01
-2.387500e+00 4.128125e+00 -9.468336e-02 9.068048e-01 -2.384375e+00 4.131250e+00 -9.520092e-02 9.077278e-01
-2.384375e+00 4.131250e+00 -9.520092e-02 9.077278e-01 -2.381250e+00 4.134375e+00 -9.571609e-02 9.086546e-01
-2.381250e+00 4.134375e+00 -9.571609e-02 9.086546e-01 -2.378125e+00 4.137500e+00 -9.623556e-02 9.095838e-01
-2.378125e+00 4.137500e+00 -9.623556e-02 9.095838e-01 -2.375000e+00 4.140625e+00 -9.675288e-02 9.105172e-01
-2.375000e+00 4.140625e+00 -9.675288e-02 9.105172e-01 -2.371875e+00 4.143750e+00 -9.727449e-02 9.114531e-01
-2.371875e+00 4.143750e+00 -9.727449e-02 9.114531e-01 -2.368750e+00 4.146875e+00 -9.779348e-02 9.123927e-01
-2.368750e+00 4.146875e+00 -9.779348e-02 9.123927e-01 -2.365625e+00 4.150000e+00 -9.831676e-02 9.133348e-01
1.650000e+00 4.065625e+00 -3.123173e-01 5.495463e-01 1.646875e+00 4.068750e+00 -3.117550e-01 5.510093e-01
1.643750e+00 4.071875e+00 -3.111963e-01 5.524756e-01 1.640625e+00 4.075000e+00 -3.106341e-01 5.539455e-01
1.646875e+00 4.068750e+00 -3.117550e-01 5.510093e-01 1.643750e+00 4.071875e+00 -3.111963e-01 5.524756e-01
1.625000e+00 4.090625e+00 -3.078368e-01 5.613486e-01 1.621875e+00 4.093750e+00 -3.072758e-01 5.628400e-01
1.618750e+00 4.096875e+00 -3.067184e-01 5.643349e-01 1.615625e+00 4.100000e+00 -3.061580e-01 5.658332e-01
1.621875e+00 4.093750e+00 -3.072758e-01 5.628400e-01 1.618750e+00 4.096875e+00 -3.067184e-01 5.643349e-01
1.637500e+00 4.078125e+00 -3.100757e-01 5.554190e-01 1.634375e+00 4.081250e+00 -3.095139e-01 5.568960e-01
1.631250e+00 4.084375e+00 -3.089558e-01 5.583769e-01 1.628125e+00 4.087500e+00 -3.083945e-01 5.598611e-01
1.634375e+00 4.081250e+00 -3.095139e-01 5.568960e-01 1.631250e+00 4.084375e+00 -3.089558e-01 5.583769e-01
1.640625e+00 4.075000e+00 -3.106341e-01 5.539455e-01 1.637500e+00 4.078125e+00 -3.100757e-01 5.554190e-01
1.628125e+00 4.087500e+00 -3.083945e-01 5.598611e-01 1.625000e+00 4.090625e+00 -3.078368e-01 5.613486e-01
1.600000e+00 4.115625e+00 -3.033694e-01 5.733787e-01 1.596875e+00 4.118750e+00 -3.028106e-01 5.748984e-01
1.593750e+00 4.121875e+00 -3.022554e-01 5.764217e-01 1.590625e+00 4.125000e+00 -3.016971e-01 5.779486e-01
1.596875e+00 4.118750e+00 -3.028106e-01 5.748984e-01 1.593750e+00 4.121875e+00 -3.022554e-01 5.764217e-01
1.562500e+00 4.146875e+00 -2.984278e-01 5.870057e-01 1.559375e+00 4.150000e+00 -2.978695e-01 5.885648e-01
1.568750e+00 4.140625e+00 -2.995426e-01 5.838988e-01 1.565625e+00 4.143750e+00 -2.989834e-01 5.854505e-01
1.568750e+00 4.140625e+00 -2.995426e-01 5.838988e-01 1.575000e+00 4.140625e+00 -2.989204e-01 5.856359e-01
1.565625e+00 4.143750e+00 -2.989834e-01 5.854505e-01 1.562500e+00 4.146875e+00 -2.984278e-01 5.870057e-01
1.587500e+00 4.128125e+00 -3.011423e-01 5.794790e-01 1.584375e+00 4.131250e+00 -3.005847e-01 5.810128e-01
1.581250e+00 4.134375e+00 -3.000307e-01 5.825504e-01 1.578125e+00 4.137500e+00 -2.994738e-01 5.840914e-01
1.584375e+00 4.131250e+00 -3.005847e-01 5.810128e-01 1.581250e+00 4.134375e+00 -3.000307e-01 5.825504e-01
1.590625e+00 4.125000e+00 -3.016971e-01 5.779486e-01 1.587500e+00 4.128125e+00 -3.011423e-01 5.794790e-01
1.578125e+00 4.137500e+00 -2.994738e-01 5.840914e-01 1.575000e+00 4.140625e+00 -2.989204e-01 5.856359e-01
1.612500e+00 4.103125e+00 -3.056011e-01 5.673353e-01 1.609375e+00 4.106250e+00 -3.050411e-01 5.688407e-01
1.606250e+00 4.109375e+00 -3.044848e-01 5.703497e-01 1.603125e+00 4.112500e+00 -3.039254e-01 5.718625e-01
1.609375e+00 4.106250e+00 -3.050411e-01 5.688407e-01 1.606250e+00 4.109375e+00 -3.044848e-01 5.703497e-01
1.615625e+00 4.100000e+00 -3.061580e-01 5.658332e-01 1.612500e+00 4.103125e+00 -3.056011e-01 5.673353e-01
1.603125e+00 4.112500e+00 -3.039254e-01 5.718625e-01 1.600000e+00 4.115625e+00 -3.033694e-01 5.733787e-01
1.662500e+00 4.053125e+00 -3.145610e-01 5.437308e-01 1.659375e+00 4.056250e+00 -3.139983e-01 5.451793e-01
1.656250e+00 4.059375e+00 -3.134391e-01 5.466315e-01 1.653125e+00 4.062500e+00 -3.128765e-01 5.480871e-01
1.659375e+00 4.056250e+00 -3.139983e-01 5.451793e-01 1.656250e+00 4.059375e+00 -3.134391e-01 5.466315e-01
1.665625e+00 4.050000e+00 -3.151206e-01 5.422857e-01 1.662500e+00 4.053125e+00 -3.145610e-01 5.437308e-01
1.653125e+00 4.062500e+00 -3.128765e-01 5.480871e-01 1.650000e+00 4.065625e+00 -3.123173e-01 5.495463e-01
-2.365625e+00 4.150000e+00 -9.831676e-02 9.133348e-01 -2.362500e+00 4.153125e+00 -9.883814e-02 9.142808e-01
-2.362500e+00 4.153125e+00 -9.883814e-02 9.142808e-01 -2.359375e+00 4.156250e+00 -9.936333e-02 9.152293e-01
-2.359375e+00 4.156250e+00 -9.936333e-02 9.152293e-01 -2.356250e+00 4.159375e+00 -9.988661e-02 9.161819e-01
-2.356250e+00 4.159375e+00 -9.988661e-02 9.161819e-01 -2.353125e+00 4.162500e+00 -1.004137e-01 9.171368e-01
-2.353125e+00 4.162500e+00 -1.004137e-01 9.171368e-01 -2.350000e+00 4.165625e+00 -1.009387e-01 9.180960e-01
-2.350000e+00 4.165625e+00 -1.009387e-01 9.180960e-01 -2.346875e+00 4.168750e+00 -1.014677e-01 9.190571e-01
-2.346875e+00 4.168750e+00 -1.014677e-01 9.190571e-01 -2.343750e+00 4.171875e+00 -1.019943e-01 9.200227e-01
-2.343750e+00 4.171875e+00 -1.019943e-01 9.200227e-01 -2.340625e+00 4.175000e+00 -1.025252e-01 9.209908e-01
-2.340625e+00 4.175000e+00 -1.025252e-01 9.209908e-01 -2.340625e+00 4.181250e+00 -1.048419e-01 9.252509e-01
-2.340625e+00 4.181250e+00 -1.048419e-01 9.252509e-01 -2.337500e+00 4.184375e+00 -1.053680e-01 9.262270e-01
-2.337500e+00 4.184375e+00 -1.053680e-01 9.262270e-01 -2.334375e+00 4.187500e+00 -1.058982e-01 9.272056e-01
-2.334375e+00 4.187500e+00 -1.058982e-01 9.272056e-01 -2.331250e+00 4.190625e+00 -1.064260e-01 9.281877e-01
-2.331250e+00 4.190625e+00 -1.064260e-01 9.281877e-01 -2.328125e+00 4.193750e+00 -1.069579e-01 9.291726e-01
-2.328125e+00 4.193750e+00 -1.069579e-01 9.291726e-01 -2.325000e+00 4.196875e+00 -1.074874e-01 9.301614e-01
-2.325000e+00 4.196875e+00 -1.074874e-01 9.301614e-01 -2.321875e+00 4.200000e+00 -1.080212e-01 9.311528e-01
-2.321875e+00 4.200000e+00 -1.080212e-01 9.311528e-01 -2.318750e+00 4.203125e+00 -1.085521e-01 9.321480e-01
