7.281250e-01 -1.875000e-02 1.871073e-03 -4.789531e-05 7.281250e-01 -1.250000e-02 1.760030e-03 -3.002472e-05
7.281250e-01 -1.250000e-02 1.760030e-03 -3.002472e-05 7.281250e-01 -6.250000e-03 1.693392e-03 -1.444053e-05
7.281250e-01 -6.250000e-03 1.693392e-03 -1.444053e-05 7.281250e-01 1.804112e-16 1.671219e-03 4.113271e-19
7.281250e-01 1.804112e-16 1.671219e-03 4.113271e-19 7.281250e-01 6.250000e-03 1.693392e-03 1.444053e-05
7.281250e-01 6.250000e-03 1.693392e-03 1.444053e-05 7.281250e-01 1.250000e-02 1.760030e-03 3.002472e-05
7.281250e-01 1.250000e-02 1.760030e-03 3.002472e-05 7.281250e-01 1.875000e-02 1.871073e-03 4.789531e-05
7.281250e-01 1.875000e-02 1.871073e-03 4.789531e-05 7.281250e-01 2.500000e-02 2.026403e-03 6.919503e-05
7.250000e-01 4.062500e-02 2.447367e-05 1.998246e-06 7.218750e-01 4.375000e-02 -2.410603e-03 -1.467720e-04
7.218750e-01 4.375000e-02 -2.410603e-03 -1.467720e-04 7.218750e-01 5.000000e-02 -2.074432e-03 -1.444563e-04
7.281250e-01 2.500000e-02 2.026403e-03 6.919503e-05 7.281250e-01 3.125000e-02 2.226019e-03 9.506196e-05
7.281250e-01 3.125000e-02 2.226019e-03 9.506196e-05 7.281250e-01 3.750000e-02 2.469683e-03 1.266211e-04
7.281250e-01 3.750000e-02 2.469683e-03 1.266211e-04 7.250000e-01 4.062500e-02 2.447367e-05 1.998246e-06
-7.218750e-01 5.000000e-02 2.074432e-03 -1.444563e-04 -7.218750e-01 5.625000e-02 1.694036e-03 -1.328722e-04
-7.218750e-01 5.625000e-02 1.694036e-03 -1.328722e-04 -7.218750e-01 6.250000e-02 1.269591e-03 -1.108870e-04
-7.218750e-01 6.250000e-02 1.269591e-03 -1.108870e-04 -7.218750e-01 6.875000e-02 8.014560e-04 -7.739067e-05
-7.218750e-01 6.875000e-02 8.014560e-04 -7.739067e-05 -7.218750e-01 7.500000e-02 2.898693e-04 -3.126562e-05
-7.218750e-01 7.500000e-02 2.898693e-04 -3.126562e-05 -7.218750e-01 8.125000e-02 -2.649903e-04 2.858341e-05
-7.218750e-01 8.125000e-02 -2.649903e-04 2.858341e-05 -7.218750e-01 8.750000e-02 -8.626461e-04 1.032293e-04
-7.218750e-01 8.750000e-02 -8.626461e-04 1.032293e-04 -7.218750e-01 9.375000e-02 -1.502800e-03 1.937449e-04
-7.218750e-01 9.375000e-02 -1.502800e-03 1.937449e-04 -7.218750e-01 1.000000e-01 -2.185154e-03 3.011882e-04
-7.218750e-01 1.000000e-01 -2.185154e-03 3.011882e-04 -7.187500e-01 1.031250e-01 -1.907349e-06 1.856685e-06
-7.187500e-01 1.031250e-01 -1.907349e-06 1.856685e-06 -7.156250e-01 1.062500e-01 2.167273e-03 -3.234178e-04
-7.156250e-01 1.062500e-01 2.167273e-03 -3.234178e-04 -7.156250e-01 1.125000e-01 1.391101e-03 -2.204299e-04
-7.156250e-01 1.125000e-01 1.391101e-03 -2.204299e-04 -7.156250e-01 1.187500e-01 5.735636e-04 -9.701252e-05
-7.156250e-01 1.187500e-01 5.735636e-04 -9.701252e-05 -7.156250e-01 1.250000e-01 -2.848625e-04 4.784763e-05
-7.156250e-01 1.250000e-01 -2.848625e-04 4.784763e-05 -7.156250e-01 1.312500e-01 -1.183939e-03 2.151340e-04
-7.156250e-01 1.312500e-01 -1.183939e-03 2.151340e-04 -7.156250e-01 1.375000e-01 -2.122951e-03 4.058003e-04
-7.156250e-01 1.375000e-01 -2.122951e-03 4.058003e-04 -7.125000e-01 1.406250e-01 -1.111269e-04 2.409518e-05
-7.125000e-01 1.406250e-01 -1.111269e-04 2.409518e-05 -7.093750e-01 1.437500e-01 1.884007e-03 -3.840148e-04
-7.093750e-01 1.437500e-01 1.884007e-03 -3.840148e-04 -7.093750e-01 1.500000e-01 8.527279e-04 -1.826346e-04
-1.781250e-01 5.000000e-02 3.030810e-01 -8.509959e-02 -1.781250e-01 5.625000e-02 3.001812e-01 -9.482068e-02
-1.781250e-01 5.625000e-02 3.001812e-01 -9.482068e-02 -1.781250e-01 6.250000e-02 2.970182e-01 -1.042457e-01
-1.781250e-01 6.250000e-02 2.970182e-01 -1.042457e-01 -1.750000e-01 6.562500e-02 2.947531e-01 -1.105014e-01
-1.750000e-01 6.562500e-02 2.947531e-01 -1.105014e-01 -1.718750e-01 6.875000e-02 2.922738e-01 -1.169428e-01
-1.718750e-01 6.875000e-02 2.922738e-01 -1.169428e-01 -1.718750e-01 7.500000e-02 2.885090e-01 -1.259300e-01
-1.718750e-01 7.500000e-02 2.885090e-01 -1.259300e-01 -1.687500e-01 7.812500e-02 2.856751e-01 -1.322196e-01
-1.687500e-01 7.812500e-02 2.856751e-01 -1.322196e-01 -1.656250e-01 8.125000e-02 2.826049e-01 -1.386760e-01
-1.656250e-01 8.125000e-02 2.826049e-01 -1.386760e-01 -1.656250e-01 8.750000e-02 2.783231e-01 -1.470797e-01
-1.656250e-01 8.750000e-02 2.783231e-01 -1.470797e-01 -1.625000e-01 9.062500e-02 2.749450e-01 -1.532914e-01
-1.625000e-01 9.062500e-02 2.749450e-01 -1.532914e-01 -1.593750e-01 9.375000e-02 2.713149e-01 -1.596425e-01
-1.593750e-01 9.375000e-02 2.713149e-01 -1.596425e-01 -1.593750e-01 1.000000e-01 2.666230e-01 -1.673393e-01
-1.593750e-01 1.000000e-01 2.666230e-01 -1.673393e-01 -1.562500e-01 1.031250e-01 2.627466e-01 -1.733643e-01
-1.562500e-01 1.031250e-01 2.627466e-01 -1.733643e-01 -1.531250e-01 1.062500e-01 2.586108e-01 -1.794948e-01
-1.531250e-01 1.062500e-01 2.586108e-01 -1.794948e-01 -1.500000e-01 1.093750e-01 2.543797e-01 -1.854327e-01
-1.500000e-01 1.093750e-01 2.543797e-01 -1.854327e-01 -1.468750e-01 1.125000e-01 2.498833e-01 -1.914545e-01
-1.468750e-01 1.125000e-01 2.498833e-01 -1.914545e-01 -1.437500e-01 1.156250e-01 2.453148e-01 -1.972620e-01
-1.437500e-01 1.156250e-01 2.453148e-01 -1.972620e-01 -1.406250e-01 1.187500e-01 2.404789e-01 -2.031293e-01
-1.406250e-01 1.187500e-01 2.404789e-01 -2.031293e-01 -1.406250e-01 1.250000e-01 2.352430e-01 -2.091630e-01
-1.406250e-01 1.250000e-01 2.352430e-01 -2.091630e-01 -1.375000e-01 1.281250e-01 2.303280e-01 -2.145641e-01
-1.375000e-01 1.281250e-01 2.303280e-01 -2.145641e-01 -1.343750e-01 1.312500e-01 2.251596e-01 -2.199846e-01
-1.343750e-01 1.312500e-01 2.251596e-01 -2.199846e-01 -1.312500e-01 1.343750e-01 2.199846e-01 -2.251596e-01
-1.312500e-01 1.343750e-01 2.199846e-01 -2.251596e-01 -1.281250e-01 1.375000e-01 2.145641e-01 -2.303280e-01
-1.281250e-01 1.375000e-01 2.145641e-01 -2.303280e-01 -1.250000e-01 1.406250e-01 2.091630e-01 -2.352430e-01
-1.250000e-01 1.406250e-01 2.091630e-01 -2.352430e-01 -1.187500e-01 1.406250e-01 2.031293e-01 -2.404789e-01
-1.187500e-01 1.406250e-01 2.031293e-01 -2.404789e-01 -1.156250e-01 1.437500e-01 1.972620e-01 -2.453148e-01
-1.156250e-01 1.437500e-01 1.972620e-01 -2.453148e-01 -1.125000e-01 1.468750e-01 1.914545e-01 -2.498833e-01
-1.125000e-01 1.468750e-01 1.914545e-01 -2.498833e-01 -1.093750e-01 1.500000e-01 1.854327e-01 -2.543797e-01
1.500000e-01 1.093750e-01 -2.543797e-01 -1.854327e-01 1.468750e-01 1.125000e-01 -2.498833e-01 -1.914545e-01
1.437500e-01 1.156250e-01 -2.453148e-01 -1.972620e-01 1.406250e-01 1.187500e-01 -2.404789e-01 -2.031293e-01
1.468750e-01 1.125000e-01 -2.498833e-01 -1.914545e-01 1.437500e-01 1.156250e-01 -2.453148e-01 -1.972620e-01
1.406250e-01 1.187500e-01 -2.404789e-01 -2.031293e-01 1.406250e-01 1.250000e-01 -2.352430e-01 -2.091630e-01
1.125000e-01 1.468750e-01 -1.914545e-01 -2.498833e-01 1.093750e-01 1.500000e-01 -1.854327e-01 -2.543797e-01
1.187500e-01 1.406250e-01 -2.031293e-01 -2.404789e-01 1.156250e-01 1.437500e-01 -1.972620e-01 -2.453148e-01
1.187500e-01 1.406250e-01 -2.031293e-01 -2.404789e-01 1.250000e-01 1.406250e-01 -2.091630e-01 -2.352430e-01
1.156250e-01 1.437500e-01 -1.972620e-01 -2.453148e-01 1.125000e-01 1.468750e-01 -1.914545e-01 -2.498833e-01
1.375000e-01 1.281250e-01 -2.303280e-01 -2.145641e-01 1.343750e-01 1.312500e-01 -2.251596e-01 -2.199846e-01
1.312500e-01 1.343750e-01 -2.199846e-01 -2.251596e-01 1.281250e-01 1.375000e-01 -2.145641e-01 -2.303280e-01
1.343750e-01 1.312500e-01 -2.251596e-01 -2.199846e-01 1.312500e-01 1.343750e-01 -2.199846e-01 -2.251596e-01
1.406250e-01 1.250000e-01 -2.352430e-01 -2.091630e-01 1.375000e-01 1.281250e-01 -2.303280e-01 -2.145641e-01
1.281250e-01 1.375000e-01 -2.145641e-01 -2.303280e-01 1.250000e-01 1.406250e-01 -2.091630e-01 -2.352430e-01
1.750000e-01 6.562500e-02 -2.947531e-01 -1.105014e-01 1.718750e-01 6.875000e-02 -2.922738e-01 -1.169428e-01
1.718750e-01 6.875000e-02 -2.922738e-01 -1.169428e-01 1.718750e-01 7.500000e-02 -2.885090e-01 -1.259300e-01
1.781250e-01 5.000000e-02 -3.030810e-01 -8.509959e-02 1.781250e-01 5.625000e-02 -3.001812e-01 -9.482068e-02
1.781250e-01 5.625000e-02 -3.001812e-01 -9.482068e-02 1.781250e-01 6.250000e-02 -2.970182e-01 -1.042457e-01
1.781250e-01 6.250000e-02 -2.970182e-01 -1.042457e-01 1.750000e-01 6.562500e-02 -2.947531e-01 -1.105014e-01
1.687500e-01 7.812500e-02 -2.856751e-01 -1.322196e-01 1.656250e-01 8.125000e-02 -2.826049e-01 -1.386760e-01
1.718750e-01 7.500000e-02 -2.885090e-01 -1.259300e-01 1.687500e-01 7.812500e-02 -2.856751e-01 -1.322196e-01
1.656250e-01 8.125000e-02 -2.826049e-01 -1.386760e-01 1.656250e-01 8.750000e-02 -2.783231e-01 -1.470797e-01
1.625000e-01 9.062500e-02 -2.749450e-01 -1.532914e-01 1.593750e-01 9.375000e-02 -2.713149e-01 -1.596425e-01
1.593750e-01 9.375000e-02 -2.713149e-01 -1.596425e-01 1.593750e-01 1.000000e-01 -2.666230e-01 -1.673393e-01
1.656250e-01 8.750000e-02 -2.783231e-01 -1.470797e-01 1.625000e-01 9.062500e-02 -2.749450e-01 -1.532914e-01
1.562500e-01 1.031250e-01 -2.627466e-01 -1.733643e-01 1.531250e-01 1.062500e-01 -2.586108e-01 -1.794948e-01
1.593750e-01 1.000000e-01 -2.666230e-01 -1.673393e-01 1.562500e-01 1.031250e-01 -2.627466e-01 -1.733643e-01
1.531250e-01 1.062500e-01 -2.586108e-01 -1.794948e-01 1.500000e-01 1.093750e-01 -2.543797e-01 -1.854327e-01
7.218750e-01 5.000000e-02 -2.074432e-03 -1.444563e-04 7.218750e-01 5.625000e-02 -1.694036e-03 -1.328722e-04
7.218750e-01 5.625000e-02 -1.694036e-03 -1.328722e-04 7.218750e-01 6.250000e-02 -1.269591e-03 -1.108870e-04
7.218750e-01 6.250000e-02 -1.269591e-03 -1.108870e-04 7.218750e-01 6.875000e-02 -8.014560e-04 -7.739067e-05
7.218750e-01 6.875000e-02 -8.014560e-04 -7.739067e-05 7.218750e-01 7.500000e-02 -2.898693e-04 -3.126562e-05
7.218750e-01 7.500000e-02 -2.898693e-04 -3.126562e-05 7.218750e-01 8.125000e-02 2.649903e-04 2.858341e-05
7.218750e-01 8.125000e-02 2.649903e-04 2.858341e-05 7.218750e-01 8.750000e-02 8.626461e-04 1.032293e-04
7.218750e-01 8.750000e-02 8.626461e-04 1.032293e-04 7.218750e-01 9.375000e-02 1.502800e-03 1.937449e-04
7.218750e-01 9.375000e-02 1.502800e-03 1.937449e-04 7.218750e-01 1.000000e-01 2.185154e-03 3.011882e-04
7.187500e-01 1.031250e-01 1.907349e-06 1.856685e-06 7.156250e-01 1.062500e-01 -2.167273e-03 -3.234178e-04
7.218750e-01 1.000000e-01 2.185154e-03 3.011882e-04 7.187500e-01 1.031250e-01 1.907349e-06 1.856685e-06
7.156250e-01 1.062500e-01 -2.167273e-03 -3.234178e-04 7.156250e-01 1.125000e-01 -1.391101e-03 -2.204299e-04
7.156250e-01 1.125000e-01 -1.391101e-03 -2.204299e-04 7.156250e-01 1.187500e-01 -5.735636e-04 -9.701252e-05
7.156250e-01 1.187500e-01 -5.735636e-04 -9.701252e-05 7.156250e-01 1.250000e-01 2.848625e-04 4.784763e-05
7.156250e-01 1.250000e-01 2.848625e-04 4.784763e-05 7.156250e-01 1.312500e-01 1.183939e-03 2.151340e-04
7.156250e-01 1.312500e-01 1.183939e-03 2.151340e-04 7.156250e-01 1.375000e-01 2.122951e-03 4.058003e-04
7.125000e-01 1.406250e-01 1.111269e-04 2.409518e-05 7.093750e-01 1.437500e-01 -1.884007e-03 -3.840148e-04
7.093750e-01 1.437500e-01 -1.884007e-03 -3.840148e-04 7.093750e-01 1.500000e-01 -8.527279e-04 -1.826346e-04
7.156250e-01 1.375000e-01 2.122951e-03 4.058003e-04 7.125000e-01 1.406250e-01 1.111269e-04 2.409518e-05
-7.093750e-01 1.500000e-01 8.527279e-04 -1.826346e-04 -7.093750e-01 1.562500e-01 -2.172947e-04 4.547834e-05
-7.093750e-01 1.562500e-01 -2.172947e-04 4.547834e-05 -7.093750e-01 1.625000e-01 -1.325583e-03 3.011882e-04
-7.093750e-01 1.625000e-01 -1.325583e-03 3.011882e-04 -7.062500e-01 1.656250e-01 5.636930e-04 -1.296461e-04
-7.062500e-01 1.656250e-01 5.636930e-04 -1.296461e-04 -7.031250e-01 1.687500e-01 2.434611e-03 -5.869448e-04
-7.031250e-01 1.687500e-01 2.434611e-03 -5.869448e-04 -7.031250e-01 1.750000e-01 1.235902e-03 -3.103137e-04
-7.031250e-01 1.750000e-01 1.235902e-03 -3.103137e-04 -7.031250e-01 1.812500e-01 3.576279e-07 -2.896786e-06
-7.031250e-01 1.812500e-01 3.576279e-07 -2.896786e-06 -7.031250e-01 1.875000e-01 -1.271188e-03 3.361106e-04
-7.031250e-01 1.875000e-01 -1.271188e-03 3.361106e-04 -7.000000e-01 1.906250e-01 4.942894e-04 -1.316637e-04
-7.000000e-01 1.906250e-01 4.942894e-04 -1.316637e-04 -6.968750e-01 1.937500e-01 2.239561e-03 -6.256640e-04
-6.968750e-01 1.937500e-01 2.239561e-03 -6.256640e-04 -6.968750e-01 2.000000e-01 8.802772e-04 -2.557218e-04
-6.968750e-01 2.000000e-01 8.802772e-04 -2.557218e-04 -6.968750e-01 2.062500e-01 -5.133390e-04 1.487762e-04
-6.968750e-01 2.062500e-01 -5.133390e-04 1.487762e-04 -6.968750e-01 2.125000e-01 -1.940632e-03 5.885303e-04
-6.968750e-01 2.125000e-01 -1.940632e-03 5.885303e-04 -6.937500e-01 2.156250e-01 -2.993107e-04 9.631813e-05
-6.937500e-01 2.156250e-01 -2.993107e-04 9.631813e-05 -6.906250e-01 2.187500e-01 1.320195e-03 -4.215539e-04
-6.906250e-01 2.187500e-01 1.320195e-03 -4.215539e-04 -6.906250e-01 2.250000e-01 -1.910806e-04 5.880594e-05
-6.906250e-01 2.250000e-01 -1.910806e-04 5.880594e-05 -6.906250e-01 2.312500e-01 -1.733947e-03 5.770892e-04
-6.906250e-01 2.312500e-01 -1.733947e-03 5.770892e-04 -6.875000e-01 2.343750e-01 -1.907945e-04 6.863475e-05
-6.875000e-01 2.343750e-01 -1.907945e-04 6.863475e-05 -6.843750e-01 2.375000e-01 1.329231e-03 -4.649580e-04
-6.843750e-01 2.375000e-01 1.329231e-03 -4.649580e-04 -6.843750e-01 2.437500e-01 -2.946377e-04 1.012027e-04
-6.843750e-01 2.437500e-01 -2.946377e-04 1.012027e-04 -6.843750e-01 2.500000e-01 -1.947951e-03 7.077754e-04
-1.093750e-01 1.500000e-01 1.854327e-01 -2.543797e-01 -1.062500e-01 1.531250e-01 1.794948e-01 -2.586108e-01
-1.062500e-01 1.531250e-01 1.794948e-01 -2.586108e-01 -1.031250e-01 1.562500e-01 1.733643e-01 -2.627466e-01
-1.031250e-01 1.562500e-01 1.733643e-01 -2.627466e-01 -1.000000e-01 1.593750e-01 1.673393e-01 -2.666230e-01
-1.000000e-01 1.593750e-01 1.673393e-01 -2.666230e-01 -9.375000e-02 1.593750e-01 1.596425e-01 -2.713149e-01
-9.375000e-02 1.593750e-01 1.596425e-01 -2.713149e-01 -9.062500e-02 1.625000e-01 1.532914e-01 -2.749450e-01
-9.062500e-02 1.625000e-01 1.532914e-01 -2.749450e-01 -8.750000e-02 1.656250e-01 1.470797e-01 -2.783231e-01
-8.750000e-02 1.656250e-01 1.470797e-01 -2.783231e-01 -8.125000e-02 1.656250e-01 1.386760e-01 -2.826049e-01
-8.125000e-02 1.656250e-01 1.386760e-01 -2.826049e-01 -7.812500e-02 1.687500e-01 1.322196e-01 -2.856751e-01
-7.812500e-02 1.687500e-01 1.322196e-01 -2.856751e-01 -7.500000e-02 1.718750e-01 1.259300e-01 -2.885090e-01
-7.500000e-02 1.718750e-01 1.259300e-01 -2.885090e-01 -6.875000e-02 1.718750e-01 1.169428e-01 -2.922738e-01
-6.875000e-02 1.718750e-01 1.169428e-01 -2.922738e-01 -6.562500e-02 1.750000e-01 1.105014e-01 -2.947531e-01
-6.562500e-02 1.750000e-01 1.105014e-01 -2.947531e-01 -6.250000e-02 1.781250e-01 1.042457e-01 -2.970182e-01
-6.250000e-02 1.781250e-01 1.042457e-01 -2.970182e-01 -5.625000e-02 1.781250e-01 9.482068e-02 -3.001812e-01
-5.625000e-02 1.781250e-01 9.482068e-02 -3.001812e-01 -5.000000e-02 1.781250e-01 8.509959e-02 -3.030810e-01
-5.000000e-02 1.781250e-01 8.509959e-02 -3.030810e-01 -4.375000e-02 1.781250e-01 7.510506e-02 -3.056968e-01
-4.375000e-02 1.781250e-01 7.510506e-02 -3.056968e-01 -4.062500e-02 1.812500e-01 6.882894e-02 -3.071699e-01
-4.062500e-02 1.812500e-01 6.882894e-02 -3.071699e-01 -3.750000e-02 1.843750e-01 6.275740e-02 -3.084715e-01
-3.750000e-02 1.843750e-01 6.275740e-02 -3.084715e-01 -3.125000e-02 1.843750e-01 5.262020e-02 -3.103722e-01
-3.125000e-02 1.843750e-01 5.262020e-02 -3.103722e-01 -2.500000e-02 1.843750e-01 4.231004e-02 -3.119484e-01
-2.500000e-02 1.843750e-01 4.231004e-02 -3.119484e-01 -1.875000e-02 1.843750e-01 3.185865e-02 -3.131878e-01
-1.875000e-02 1.843750e-01 3.185865e-02 -3.131878e-01 -1.250000e-02 1.843750e-01 2.129966e-02 -3.140804e-01
-1.250000e-02 1.843750e-01 2.129966e-02 -3.140804e-01 -6.250000e-03 1.843750e-01 1.066810e-02 -3.146189e-01
-6.250000e-03 1.843750e-01 1.066810e-02 -3.146189e-01 1.804112e-16 1.843750e-01 -3.081194e-16 -3.147989e-01
1.804112e-16 1.843750e-01 -3.081194e-16 -3.147989e-01 6.250000e-03 1.843750e-01 -1.066810e-02 -3.146189e-01
6.250000e-03 1.843750e-01 -1.066810e-02 -3.146189e-01 1.250000e-02 1.843750e-01 -2.129966e-02 -3.140804e-01
1.250000e-02 1.843750e-01 -2.129966e-02 -3.140804e-01 1.875000e-02 1.843750e-01 -3.185865e-02 -3.131878e-01
1.875000e-02 1.843750e-01 -3.185865e-02 -3.131878e-01 2.500000e-02 1.843750e-01 -4.231004e-02 -3.119484e-01
2.500000e-02 1.843750e-01 -4.231004e-02 -3.119484e-01 3.125000e-02 1.843750e-01 -5.262020e-02 -3.103722e-01
3.125000e-02 1.843750e-01 -5.262020e-02 -3.103722e-01 3.750000e-02 1.843750e-01 -6.275740e-02 -3.084715e-01
4.375000e-02 1.781250e-01 -7.510506e-02 -3.056968e-01 4.062500e-02 1.812500e-01 -6.882894e-02 -3.071699e-01
4.375000e-02 1.781250e-01 -7.510506e-02 -3.056968e-01 5.000000e-02 1.781250e-01 -8.509959e-02 -3.030810e-01
4.062500e-02 1.812500e-01 -6.882894e-02 -3.071699e-01 3.750000e-02 1.843750e-01 -6.275740e-02 -3.084715e-01
6.875000e-02 1.718750e-01 -1.169428e-01 -2.922738e-01 6.562500e-02 1.750000e-01 -1.105014e-01 -2.947531e-01
6.875000e-02 1.718750e-01 -1.169428e-01 -2.922738e-01 7.500000e-02 1.718750e-01 -1.259300e-01 -2.885090e-01
9.375000e-02 1.593750e-01 -1.596425e-01 -2.713149e-01 9.062500e-02 1.625000e-01 -1.532914e-01 -2.749450e-01
9.375000e-02 1.593750e-01 -1.596425e-01 -2.713149e-01 1.000000e-01 1.593750e-01 -1.673393e-01 -2.666230e-01
8.125000e-02 1.656250e-01 -1.386760e-01 -2.826049e-01 7.812500e-02 1.687500e-01 -1.322196e-01 -2.856751e-01
8.125000e-02 1.656250e-01 -1.386760e-01 -2.826049e-01 8.750000e-02 1.656250e-01 -1.470797e-01 -2.783231e-01
7.812500e-02 1.687500e-01 -1.322196e-01 -2.856751e-01 7.500000e-02 1.718750e-01 -1.259300e-01 -2.885090e-01
9.062500e-02 1.625000e-01 -1.532914e-01 -2.749450e-01 8.750000e-02 1.656250e-01 -1.470797e-01 -2.783231e-01
5.000000e-02 1.781250e-01 -8.509959e-02 -3.030810e-01 5.625000e-02 1.781250e-01 -9.482068e-02 -3.001812e-01
5.625000e-02 1.781250e-01 -9.482068e-02 -3.001812e-01 6.250000e-02 1.781250e-01 -1.042457e-01 -2.970182e-01
6.562500e-02 1.750000e-01 -1.105014e-01 -2.947531e-01 6.250000e-02 1.781250e-01 -1.042457e-01 -2.970182e-01
1.062500e-01 1.531250e-01 -1.794948e-01 -2.586108e-01 1.031250e-01 1.562500e-01 -1.733643e-01 -2.627466e-01
1.093750e-01 1.500000e-01 -1.854327e-01 -2.543797e-01 1.062500e-01 1.531250e-01 -1.794948e-01 -2.586108e-01
1.031250e-01 1.562500e-01 -1.733643e-01 -2.627466e-01 1.000000e-01 1.593750e-01 -1.673393e-01 -2.666230e-01
7.000000e-01 1.906250e-01 -4.942894e-04 -1.316637e-04 6.968750e-01 1.937500e-01 -2.239561e-03 -6.256640e-04
6.968750e-01 1.937500e-01 -2.239561e-03 -6.256640e-04 6.968750e-01 2.000000e-01 -8.802772e-04 -2.557218e-04
7.093750e-01 1.500000e-01 -8.527279e-04 -1.826346e-04 7.093750e-01 1.562500e-01 2.172947e-04 4.547834e-05
7.093750e-01 1.562500e-01 2.172947e-04 4.547834e-05 7.093750e-01 1.625000e-01 1.325583e-03 3.011882e-04
7.062500e-01 1.656250e-01 -5.636930e-04 -1.296461e-04 7.031250e-01 1.687500e-01 -2.434611e-03 -5.869448e-04
7.093750e-01 1.625000e-01 1.325583e-03 3.011882e-04 7.062500e-01 1.656250e-01 -5.636930e-04 -1.296461e-04
7.031250e-01 1.687500e-01 -2.434611e-03 -5.869448e-04 7.031250e-01 1.750000e-01 -1.235902e-03 -3.103137e-04
7.031250e-01 1.750000e-01 -1.235902e-03 -3.103137e-04 7.031250e-01 1.812500e-01 -3.576279e-07 -2.896786e-06
7.031250e-01 1.812500e-01 -3.576279e-07 -2.896786e-06 7.031250e-01 1.875000e-01 1.271188e-03 3.361106e-04
7.031250e-01 1.875000e-01 1.271188e-03 3.361106e-04 7.000000e-01 1.906250e-01 -4.942894e-04 -1.316637e-04
6.968750e-01 2.000000e-01 -8.802772e-04 -2.557218e-04 6.968750e-01 2.062500e-01 5.133390e-04 1.487762e-04
6.968750e-01 2.062500e-01 5.133390e-04 1.487762e-04 6.968750e-01 2.125000e-01 1.940632e-03 5.885303e-04
6.937500e-01 2.156250e-01 2.993107e-04 9.631813e-05 6.906250e-01 2.187500e-01 -1.320195e-03 -4.215539e-04
6.968750e-01 2.125000e-01 1.940632e-03 5.885303e-04 6.937500e-01 2.156250e-01 2.993107e-04 9.631813e-05
6.906250e-01 2.187500e-01 -1.320195e-03 -4.215539e-04 6.906250e-01 2.250000e-01 1.910806e-04 5.880594e-05
6.875000e-01 2.343750e-01 1.907945e-04 6.863475e-05 6.843750e-01 2.375000e-01 -1.329231e-03 -4.649580e-04
6.906250e-01 2.250000e-01 1.910806e-04 5.880594e-05 6.906250e-01 2.312500e-01 1.733947e-03 5.770892e-04
6.906250e-01 2.312500e-01 1.733947e-03 5.770892e-04 6.875000e-01 2.343750e-01 1.907945e-04 6.863475e-05
6.843750e-01 2.375000e-01 -1.329231e-03 -4.649580e-04 6.843750e-01 2.437500e-01 2.946377e-04 1.012027e-04
6.843750e-01 2.437500e-01 2.946377e-04 1.012027e-04 6.843750e-01 2.500000e-01 1.947951e-03 7.077754e-04
-6.843750e-01 2.500000e-01 -1.947951e-03 7.077754e-04 -6.812500e-01 2.531250e-01 -5.024314e-04 1.905739e-04
-6.812500e-01 2.531250e-01 -5.024314e-04 1.905739e-04 -6.781250e-01 2.562500e-01 9.186506e-04 -3.510952e-04
-6.781250e-01 2.562500e-01 9.186506e-04 -3.510952e-04 -6.781250e-01 2.625000e-01 -8.119106e-04 3.103137e-04
-6.781250e-01 2.625000e-01 -8.119106e-04 3.103137e-04 -6.750000e-01 2.656250e-01 5.607128e-04 -2.165437e-04
-6.750000e-01 2.656250e-01 5.607128e-04 -2.165437e-04 -6.718750e-01 2.687500e-01 1.908064e-03 -7.673621e-04
-6.718750e-01 2.687500e-01 1.908064e-03 -7.673621e-04 -6.718750e-01 2.750000e-01 1.025200e-04 -4.622936e-05
-6.718750e-01 2.750000e-01 1.025200e-04 -4.622936e-05 -6.718750e-01 2.812500e-01 -1.728535e-03 7.192791e-04
-6.718750e-01 2.812500e-01 -1.728535e-03 7.192791e-04 -6.687500e-01 2.843750e-01 -4.517555e-04 1.964450e-04
-6.687500e-01 2.843750e-01 -4.517555e-04 1.964450e-04 -6.656250e-01 2.875000e-01 7.985592e-04 -3.493667e-04
-6.656250e-01 2.875000e-01 7.985592e-04 -3.493667e-04 -6.656250e-01 2.937500e-01 -1.102948e-03 4.822731e-04
-6.656250e-01 2.937500e-01 -1.102948e-03 4.822731e-04 -6.625000e-01 2.968750e-01 1.020670e-04 -4.115701e-05
-6.625000e-01 2.968750e-01 1.020670e-04 -4.115701e-05 -6.593750e-01 3.000000e-01 1.279783e-03 -5.869389e-04
-6.593750e-01 3.000000e-01 1.279783e-03 -5.869389e-04 -6.593750e-01 3.062500e-01 -6.891966e-04 3.153920e-04
-6.593750e-01 3.062500e-01 -6.891966e-04 3.153920e-04 -6.562500e-01 3.093750e-01 4.446507e-04 -2.048492e-04
-6.562500e-01 3.093750e-01 4.446507e-04 -2.048492e-04 -6.531250e-01 3.125000e-01 1.550484e-03 -7.467270e-04
-6.531250e-01 3.125000e-01 1.550484e-03 -7.467270e-04 -6.531250e-01 3.187500e-01 -4.826307e-04 2.306461e-04
-6.531250e-01 3.187500e-01 -4.826307e-04 2.306461e-04 -6.500000e-01 3.218750e-01 5.808830e-04 -2.826810e-04
-6.500000e-01 3.218750e-01 5.808830e-04 -2.826810e-04 -6.468750e-01 3.250000e-01 1.615608e-03 -8.167505e-04
-6.468750e-01 3.250000e-01 1.615608e-03 -8.167505e-04 -6.468750e-01 3.312500e-01 -4.782438e-04 2.398074e-04
